native,roman,freq,pred
பாண்டவர்களுக்கும்,paandavarkalukkum,2,paandavarkalukkum
பாண்டவர்களும்,paandavarkalum,2,paandavarkalum
பாண்டவர்களை,paandavarkalai,2,paandavargalai
பாண்டவர்கள்,paandavarkal,2,paandavargal
பாதகத்தை,paathakaththai,3,paathakaththai
பாதிப்,paathip,3,paathip
பாதியாக,paathiyaaka,2,paathiyaaka
பாதியில்,paathiyil,2,paathiyil
பாதை,paathai,3,paathai
பாதைகளின்,paathaikalin,3,paathaikalin
பாதைகளும்,paathaikalum,3,paathaigalum
பாதைகளை,paathaikalai,3,paathaikalai
பாதைக்கு,paathaikku,2,paathaikku
பாதையில்,paathaiyil,3,paathaiyil
பாதையை,paathaiyai,3,paathaiyai
பாதையைக்,paathaiyaik,3,paathaiyaik
பாதையைப்,paathaiyaip,3,paathaiyaip
பானங்கள்,baanangkal,2,paanangal
பானத்தில்,baanaththil,3,paanaththil
பானத்தை,baanaththai,3,paanaththai
பானம்,baanam,3,paanam
பாபாவின்,baabaavin,3,paavaaipin
பாபேல்,babeel,1,baabel
பாரதிய,baarathiya,2,paarathiya
பாரதியார்,baarathiyaar,2,paarathiyaar
பாரிய,paariya,3,paariya
பாரியளவிலான,paariyalavilaana,3,paariyalavilaana
பாரு,paaru,3,paaru
பார்க்கும்,paarkkum,3,paarkkum
பாலும்,paalum,3,paalum
பாலுறவு,paaluravu,3,paaluravu
பாலூட்டி,paalootti,2,palootti
பாலூட்டிகளில்,paaloottigalil,2,polottikalil
பாலூட்டிகள்,paaloottigal,2,palottikal
பாழ்,paazh,2,paal
பாவ,paava,3,paava
பாவங்களுக்கு,paavangalukku,2,paavangalukku
பாவங்கள்,paavangal,2,paavangal
பாவனை,paavanai,2,paavanai
பாவனையில்,paavanaiyil,2,paavanaiyil
பிசின்,pisin,2,pichin
பித்தப்பை,piththappai,2,piththappai
பிந்து,bindhu,3,pindhu
பின்புற,pinpura,2,pinpura
பின்புறமாக,pinpuramaaga,2,pinpuramaaga
பின்வாங்கினார்,pinvaanginaar,3,pinvaanikkaar
பியார்,pigmees,1,piyar
பிரசார,pirasaara,2,pirasaara
பிரசாரம்,pirachaaram,2,pirasaaram
பிரசுரங்கள்,pirachurankal,1,pirasurangal
பிரசுரம்,pirasuram,2,pirasuram
பிரதானப்,pirathaanap,2,pirathaanap
பிரதானமாக,pirathaanamaaka,2,pirathanamaaka
பிரதானமான,pirathaanamaana,2,pirathaanamaana
பிரத்யேகமாக,piraththiyaekamaaka,1,pirathiyamaaka
பிரத்யேகமான,piraththiyaekamaana,1,pirathayamakana
பிரபு,cankar,3,pirapu
பிரபுக்கள்,prabukkal,3,pirapukal
பிரபுவின்,prabuvin,2,pirapuvin
பிரம்ம,brahma,2,piramma
பிரம்மத்தை,pirammaththai,3,pirammaththai
பிரம்மனை,pirammanai,3,pirammanai
பிரம்மம்,pirammam,3,pirammam
பிரவீன்,piraveen,3,praveen
பிரவேச,piravaesa,2,piravaesa
பிராமணர்களும்,braamanarkalum,2,piraamanarkalum
பிரித்த,piriththa,2,piriththa
பிரித்தனர்,piriththanar,2,piriththanar
பிரித்தார்,piriththaar,2,piriththaar
பிரிவினரே,pirivinarae,3,privinaera
பிரேமா,piraemaa,2,preema
பிரேம்,prem,4,pram
பிற,talankalil,3,pira
பிறந்ததாக,piranthathaaka,2,piranthathaaga
பிறந்ததால்,piranthathaal,2,piranthathaal
பிறந்தது,piranthathu,2,piranthathu
பிறந்தன,piranthana,2,piranthana
பிறந்தனர்,piranthanar,2,piranthanar
பிறந்தபோது,pirandhapoadhu,1,piranthapoathu
பிறந்தவுடன்,piranthavudan,3,piranththavudan
பிறந்தவை,piranthavai,3,piranthavai
பிறந்து,vittal,4,piranthu
பிறந்துள்ளது,piranthullathu,2,piranthullathu
பிறப்பை,pirappai,3,pirappai
பிறருக்கு,pirarukku,3,pirarukku
பிறரோடு,piraroadu,2,piraaroodu
பிற்கால,pirkaala,3,pirkaala
பிற்காலங்களில்,pirkaalangkalil,2,pirkaalangalil
பிற்காலத்து,pirkaalaththu,3,pirkaalaththu
பிலே,pilae,3,pilae
பிளாக்பெர்ரி,blackberry,3,plaakperri
பிளாண்ட்,pilaanet,1,plaand
பிழை,pilai,2,pizhai
பிழைகளை,pilaikalai,2,pilaigalai
பிழைகள்,pilaikal,2,pilaikal
பிழையாக,pilaiyaaka,2,pilaiyaaka
பீ,bee,4,pii
பீட்டி,beatti,1,beetti
பீட்டில்ஸ்,beatlej,1,peettils
பீபி,beepi,1,bibi
பீரிஸ்,peeris,3,beris
புகழ்பெற்ற,pugalpetrtra,1,pukalitra
புகழ்பெற்றவை,pugalpetrtravai,1,pukalpatravar
புகழ்பெற்றார்,pugalpetrtraar,1,pukalthepatrar
புகாரில்,pukaaril,3,pugaaril
புதுசு,puthusu,2,puthusu
புதுச்சேரி,puthuchchaeri,2,puthusarsey
புதுச்சேரியில்,puthuchchaeriyil,2,puthuchchariyil
புதுச்சேரியை,puthuchchaeriyai,2,puthuchcharaiyai
புதுமை,pudhumai,3,puthumai
புதுமைகளை,pudhumaigalai,3,puthumaigalai
புதுமைகள்,pudhumaigal,3,puthumaigal
புதுவையில்,pudhuvaiyil,3,pudhuvaiyil
புதுவையை,pudhuvaiyai,3,pudhuvaiyai
புதைத்து,pudhaiththu,2,pudhaiththu
புத்தரின்,buddharin,1,puththarin
புத்தாண்டுப்,puththaandup,3,puththaandup
புனிதர்,punithar,2,punithar
புனிதர்கள்,punitharkal,2,punitharkal
புனைந்து,punaindhu,3,punainthu
புரட்சிகர,puratchigara,2,puratchikara
புரிகின்றன,purigindrana,1,purikindrana
புரிகின்றனர்,puriginaranar,1,purikindranar
புரிதல்,puridhal,2,purithal
புரிந்தும்,purindhum,2,purindhum
புரிவது,purivathu,2,purivathu
புறா,puraa,3,puraa
புறாக்கள்,puraakkal,3,puraakkal
புறாவின்,puraavin,3,puraavin
புற்று,noyaka,3,puttru
புலம்பி,pulambi,3,pulambi
புலம்பெயர்ந்து,pulampeyarnthu,3,pulambeyanththu
புலவர்,pulavar,3,pulavar
புலவர்களை,pulavargalai,2,pulavargalai
புலவர்கள்,pulavargal,2,pulavarkal
புவி,eerppu,3,puvi
புவியீர்ப்பு,puviyeerppu,3,puviyerrpu
புவியை,puviyai,3,puviyai
பூங்குழலி,poongulali,2,puungkulali
பூச்சு,poochchu,2,puuchchu
பூச்சுகள்,poochchugal,1,puuchchukal
பூடான்,bhutan,2,puudaan
பூட்,boaut,1,puut
பூநகரியில்,poonagariyil,2,puunagariyil
பூனா,poonaa,2,puuna
பூனை,poonai,2,puunai
பூனையின்,poonaiyin,3,puunaiyin
பெக்கி,paekki,2,beki
பெண்ணுக்கும்,pennukkum,3,pennukkum
பெயரால்,peyaraal,3,peyaraal
பெயரினை,peyarinai,3,peyarinai
பெயரின்,peyarin,3,peyarin
பெயரிலும்,peyarilum,3,peyarilum
பெயரோ,peyaro,1,peyaro
பெரியதாக,periyathaaka,2,periyathaaga
பெரியதாகவும்,periyathaakavum,2,periyathaakavum
பெரியது,periyathu,2,periyathu
பெரியதும்,periyathum,2,periyathum
பெரியர்,periyar,3,periyar
பெரியவராக,periyavaraaga,2,periyavaraaka
பெரியாரின்,periyaarin,2,periyaarin
பெரியாருக்கு,periyaarukku,2,periyaarukku
பெருகியது,perugiyathu,2,perukiyathu
பெறுதல்,peruthal,3,peruthal
பெறுவதற்காக,peruvatharkaaka,2,peruvatharkaaka
பெறுவதற்காகவும்,peruvatharkaagavum,2,peruvatharkavaakum
பெற்றுத்தந்தது,petrtruththanththathu,1,petrtruththanthathu
பெளர்ணமி,baurnami,1,pelranmai
பேக்,pack,1,bek
பேசுபவர்கள்,paesubavargal,2,pesupavarkal
பேத்தி,paeththi,1,peththi
பேராசிரியரும்,bearaasiriyarum,1,paaraasiriyarum
பை,pai,4,pai
பைகளில்,paikalil,3,paikalil
பைகள்,paikal,3,paigal
பைதான்,paitan,1,paithaan
பைபிள்,bible,2,pibil
பையனை,paiyanai,3,paiyanai
பையின்,paiyin,3,paiyin
பையில்,paiyil,3,payil
பொங்கு,pongku,2,pongu
பொங்கும்,pongkum,2,pongkum
பொட்டு,pottu,3,pottu
பொதுமை,pothumai,2,podhumai
பொன்னையும்,ponnaiyum,3,ponnaiyum
பொரித்து,poriththu,3,poriththu
பொருத்தப்பட்டன,poruththappattana,3,poruththappattana
பொருத்தப்பட்டிருக்கும்,poruththappattirukkum,3,poruththappattirukkum
பொருந்த,porundha,1,poruntha
பொருந்தவில்லை,porundhavillai,1,porunththavillai
பொருளாக,porulaaka,2,porulaaga
பொருளாகவும்,porulaakavum,2,porulaagavum
பொருளாகும்,porulaakum,2,porulaagum
பொறாமை,poraamai,3,poaramai
பொறாமையின்,poraamaiyin,3,poramaiyin
பொறிமுறை,porimurai,3,porimurai
பொறுத்தது,poruththathu,2,poruththathu
பொறுப்பேற்ற,poruppaettra,1,poruppetra
பொறுப்பேற்றது,porupeattradhu,1,poruppetrathu
பொறுப்பேற்று,poruppaettru,1,poruppetru
பொலனறுவை,polanaruvai,2,polanaruvai
பொழுதுபோக்காக,poluthupokkaaka,1,pozhuthupoakkaaga
பொழுதுபோக்கு,poluthupokku,1,pozhuthupookku
பொழுதும்,poluthum,2,pozhuthum
போக,poaga,2,poaka
போகப்,poagap,3,poagap
போகி,bhogi,2,poagi
போகிறேன்,poagiraen,2,poagiraen
போகும்போது,poagumpoathu,2,poakumpoathu
போக்குவரத்தில்,poakkuvaraththil,3,poakkuvaraththil
போக்குவரத்தை,poakkuvaraththai,3,poakkuvaraththai
போட்,boat,3,poot
போட்டி,poatti,3,poatti
போட்டிகளை,poattigalai,3,poattikalai
போட்டிக்,poattik,3,poattik
போட்டிக்காக,poattikkaaga,3,poattikkaaka
போட்டிக்கான,poattikkaana,3,poattikkaana
போட்டியான,poattiyaana,3,poattiyaana
போட்டியானது,poattiyaanathu,2,poattiyaanathu
போட்டியாளர்,poattiyaalar,2,poattiyaalar
போட்டியாளர்கள்,poattiyaalarkal,2,poattiyaalargal
போட்டியின்,poattiyin,3,poattiyin
போட்டியிலும்,poattiyilum,3,poattiyilum
போட்டியில்,poattiyil,3,poattiyil
போட்டில்,boattil,3,poattil
போன்ற,poandra,1,poandra
போயினர்,poayinar,2,poayinar
போரான்,poaraan,2,poaraan
போர்த்துக்கேயர்,poarththukkaeyar,1,poarththukkeeraa
போல,poala,2,poola
போலத்,polath,2,poalath
போலவும்,poalavum,2,poalavum
போலவோ,poalavoa,2,poalovo
போலா,bola,1,pola
போவது,poavathu,2,poavathu
போவதும்,poavathum,2,poavathum
ப்ரோ,bro,3,puro
மகத,magatha,3,magatha
மகளைத்,magalaith,3,makalaith
மகா,magaa,3,maga
மகாதேவி,makaathaevi,2,magaathevi
மகாயான,mahaaiana,1,magaayaana
மகாலட்சுமி,magaalatchumi,2,makaalatchumi
மகாவீரர்,magaaveerar,2,magaavaerar
மகாவீர்,magaaveer,2,magaaveer
மகிழுந்து,magilnthu,1,magizhundhu
மகிழ்ச்சி,magilchchi,1,makizhchi
மகிழ்ச்சியாக,makilchchiyaaka,2,magizhchchiyaaga
மகிழ்ச்சியான,makilchchiyaana,2,magizhchiyana
மகிழ்ச்சியில்,makilchchiyil,2,magizhchchiyil
மகிழ்ச்சியுடன்,makilchchiyudan,2,magizhchiyudan
மகிழ்ச்சியும்,makilchchiyum,2,magizhchiyum
மகேசன்,mahesan,2,magaesan
மகேஷ்,mahesh,3,magesh
மசூதிக்கு,masoothikku,2,masoothikku
மசூதியின்,masoothiyin,2,masuthiyin
மசூதியை,masoothiyai,2,masoothiyai
மஞ்சுளா,manjula,2,manjjola
மணமாகாத,manamaagaatha,2,manamaagaatha
மணிநேரமும்,maninaeramum,2,maninaeramum
மணியம்,maniyam,3,maniyam
மண்டல்,mandal,4,mandal
மதிப்பாக,mathippaaga,2,mathippaaga
மதிப்பீட்டை,mathippeettai,3,mathippeettai
மத்திய,maththiya,2,maththiya
மத்தியதரைக்,madhdhiyatharaik,2,maththiyatharaik
மத்தியப்,pirateca,3,maththiyap
மந்த,mandha,2,mantha
மந்தமான,manthamaana,2,mandhamaana
மந்தம்,mantham,2,mantham
மனிதரை,manitharai,3,manitharai
மனை,manai,3,manai
மனைகள்,manaikal,2,manaikal
மனைக்கு,manaikku,3,manaikku
மரக்கட்டைகள்,marakkattaikal,2,marakkattaikal
மரபினர்,marabinar,3,marapinar
மரவள்ளிக்,maravallik,2,maravallaik
மருத்துவமனை,maruththuvamanai,3,maruththuvanamai
மருத்துவமனைகளில்,maruththuvamanaikalil,3,maruththuvanamaikalil
மருத்துவமனைகளும்,maruththuvamanaikalum,3,maruththavamanugalaium
மருத்துவமனைகள்,maruththuvamanaikal,3,maruththuvanamaikal
மருத்துவமனையை,maruththuvamanaiyai,3,maruththuvamaiyai
மருந்தின்,marunthin,3,marunthin
மருந்தில்,marunthil,3,marunthil
மரை,marai,3,marai
மரைனர்,marainr,1,maranair
மரைன்,marain,3,marain
மறுக்க,marukka,3,marukka
மறுக்கப்பட்டு,marukkappattu,3,marukkappattu
மறுக்கவே,marukkavae,3,marukkavae
மறுத்து,vittaarkal,3,maruththu
மற்றவர்களிடம்,matravargalidam,1,mattravarkaladim
மற்றவர்களின்,matravargalin,1,mattravargalin
மற்றவர்களும்,matravargalum,1,mattravarkalum
மற்றவர்களைத்,matravargalaith,1,matrtravarkalaith
மற்றவர்களையும்,matravargalaiyum,1,mattravargalaiyum
மற்றவர்கள்,matravargal,1,matrtravarkal
மலரே,malarae,3,malaree
மலரையும்,malaraiyum,3,malaraiyum
மலர்களில்,malargalil,2,malargalil
மலர்களைக்,malarkalaik,2,malarkalaik
மலர்களைத்,malarkalaith,2,malarkalaith
மலர்களையும்,malarkalaiyum,2,malarkalaiyum
மலர்மாலை,malarmaalai,3,malarmalaa
மலையடிவார,malaiyadivaara,3,malaiyadivara
மலையடிவாரத்தில்,malaiyadivaaraththil,3,malaiyadavitharkal
மாடன்,maadan,3,madan
மாணிக்க,maanikka,2,maanikka
மாணிக்கம்,maanikkam,2,maanikkam
மாதுளை,maadhulai,2,maathulai
மாரா,maara,1,maaraa
மார்பை,maarbai,2,maarbai
மாறாக,maaraaga,2,maaraaga
மாற்றமடையும்,maattramadaiyum,2,maattramadaiyum
மாற்றுத்,tiranalikalukkana,3,maatruth
மாற்றுப்,maattrup,3,maattrup
மாற்றுவதை,maatruvathai,1,maatruvathai
மாலி,maali,4,mali
மாலிக்,maalik,2,malic
மாலை,maalai,3,maalai
மாலைகள்,maalaigal,2,maalaigal
மாலைப்,polutil,3,maalaip
மாலையும்,maalaiyum,3,maalaiyum
மாலையை,maalaiyai,3,maalaiyai
மாளிகைக்கு,maalikaikku,2,maalikaikku
மாளிகையிலிருந்து,maalikaiyilirunthu,2,maaliyaliyirundhu
மாளிகையில்,maalikaiyil,2,maalikaiyil
மாஸ்கோவின்,maaskoavin,2,maaskovin
மிக்கதாகவும்,mikkathaakavum,2,mikkathaagavum
மிக்கது,mikkathu,2,mikkathu
மிக்கவன்,mikkavan,3,mikkavan
மிக்கவராக,mikkavaraaka,2,mikkavaraaga
மிக்கவர்,mikkavar,3,mikkavar
மிக்கவர்கள்,mikkavarkal,2,mikkavarkal
மிக்கவை,mikkavai,3,mikkavai
மிக்கி,mikki,2,mikii
மித்திரன்,miththiran,3,miththiran
மிஷன்,mesion,1,mishna
மீனவர்,meenavar,3,meenavar
மீனவர்களுக்கு,meenavargalukku,1,meevanarkalukku
மீன்,pidikka,3,mein
மீன்களின்,meengalin,2,meengalin
மீன்களுக்கு,meengalukku,2,mengalukku
மீன்களையும்,meenkalaiyum,2,meengalaiyum
முகத்துவாரத்தில்,mugaththuvaaraththil,3,mukaththuvaaraththil
முகத்துவாரம்,mugaththuvaaram,3,mugaththuvaraam
முகமாக,mugamaaka,2,mugamaaka
முகமாகவும்,mugamaakavum,2,mugaamaagavum
முகம்மது,mugammathu,2,mugammathu
முகைதீன்,mugaitheen,2,mugaitheen
முக்தா,mukthaa,3,mukthaa
முக்தி,mukthi,3,mukthi
முசுலீம்,musuleem,3,musuleem
முடிந்தது,mudindhdhathu,1,mudinthathu
முடிந்ததும்,mudindhdhathum,1,mudinthathum
முடிந்தபோது,mudinthapoathu,2,mudinthapoathu
முடிந்தவுடன்,mudinthavudan,2,mudinthuvatan
முடிந்தாலும்,mudinthaalum,2,mudinthaalum
முடிந்தால்,mudinthaal,2,mudinthaal
முடிப்பு,mudippu,3,mudippu
முடியுடை,mudiyudai,3,mudiyadu
முடிவிற்கு,mudivirku,3,mudivirku
முடிவிலா,mudivilaa,3,mudivilaa
முடிவில்,mudivil,3,mudivil
முதலிய,muthaliya,3,muthaliya
முதலியன,muthaliyana,3,muthaliyana
முதலியனவும்,muthaliyanavum,3,muthaliyanavum
முதலியவர்கள்,muthaliyavargal,3,muthaliyavarkal
முதலியோர்,muthaliyoar,2,muthaliyoor
முத்த,muththa,3,muththa
முத்தை,muththai,3,muththai
முத்தையா,muththaiyaa,2,muththaiyaa
முந்தி,munthi,2,mundhi
முன்னணிக்கு,munnanikku,2,munnanikku
முன்னணியின்,munnaniyin,3,munnaniyin
முன்னணியை,munnaniyai,3,munnaniyai
முன்னுதாரணமாக,munnuthaaranamaaka,3,munnathuraamanaaka
முன்னெடுக்க,munnedukka,3,munnedukka
முன்மாதிரி,munmaathiri,2,munmaathiri
முன்மாதிரியை,munmaathiriyai,2,munmaathiriyai
முன்வைத்தது,munvaiththathu,3,munvaiththathu
முன்வைத்தார்,munvaiththaar,3,munvaiththaar
முன்வைத்து,munvaiththu,3,munvaiththu
முன்வைத்துள்ளது,munvaiththullathu,3,munvaiththullathu
முப்பரிமாண,mupparimaana,3,mupparimaana
மும்முரமாக,mummuramaaka,3,mummarumaaga
முயன்றனர்,muyandranar,1,muyanarnar
முயன்றபோது,muyandrapoathu,1,muyanapoatru
முயன்றார்,muyandraar,1,muyantraar
முயன்றால்,muyandraal,1,muyantraal
முயன்றும்,muyanrum,2,muyantrum
முறைமைகளை,muraimaigalai,3,muraimaigalai
முறைமைகள்,muraimaigal,3,muraimaigal
முறைமைக்கு,muraimaikku,3,muraimaikku
முறைமையை,muraimaiyai,3,muraimaiyai
முற்பட்டது,murpattathu,3,murpattathu
முற்பட்டார்,murpattaar,3,murpattaar
முழங்க,mulangka,3,muzhanga
முழவு,mulavu,2,muzhuva
முஹம்மத்,muhammath,2,muhammath
மூக்கு,mookku,3,mookku
மூக்குக்,mookkuk,3,mookkuk
மூக்கும்,mookkum,3,mookkum
மூன்றரை,moondrarai,2,moondrarai
மூன்றாக,moondraaga,2,moondraaga
மூன்றாவதும்,moondraavathum,2,moondraavathum
மூன்றிலிருந்து,moondrilirundhu,1,moondrilirunthu
மூன்றே,moondrae,1,moondrae
மூர்த்தி,moorthi,2,moorththi
மூர்த்திகள்,moorthigal,1,moorththigal
மூர்த்தியாக,moorththiyaaga,2,moorththiyaaga
மூலக்கூறுகள்,moolakkoorugal,2,moolakkoolukar
மூலமோ,moolamoa,3,moolooma
மூலஸ்தானத்தில்,moolasthaanaththil,2,moolaasathanthalil
மூழ்கடிக்கப்பட்ட,moolgadikkappatta,1,moolkakikatpatta
மெட்டி,metti,3,metti
மேத்யூ,mathew,3,maethu
மேனி,maeni,3,maeni
மேனியை,maeniyai,3,maeniyai
மேனிலை,maenilai,3,maenilai
மேமன்,mamon,2,maeman
மேம்பாலப்,maembaalap,1,maempaalap
மேம்பாலம்,maembaalam,1,maempaalam
மேலவை,maelavai,3,maelavai
மேலவையில்,maelavaiyil,3,maelavaiyil
மேல்மருவத்தூர்,maelmaruvaththoor,3,maelmaruvaththoor
மைக்ரோசாப்ட்,microsoft,4,mikroastap
மையமாக,maiyamaaga,2,maiyamaaga
மையமாகக்,maiyamaagak,2,maiyamaakak
மையமாகவும்,maiyamaagavum,2,maiyamaagavum
மொச்சை,mochchai,3,moochchai
மொராக்கோ,morocco,2,morakkoo
மோசே,moasae,2,moasae
யாப்பிலக்கணம்,yaappilakkanam,3,yaappikalkangam
யாராவது,yaaraavathu,3,yaaraavathu
யாரிடமும்,yaaridamum,3,yaaridamum
யாரிடம்,yaaridam,3,yaaridam
யாரேனும்,yaaraenum,2,yaaraenum
யுனெஸ்கோ,unesco,3,uunesso
யுனெஸ்கோவின்,unescovin,2,uunusakvin
யூ,iooe,1,yoo
யூத்,youth,3,yooth
யூரி,yuri,3,yoori
யூரிக்,yoorik,2,yoorik
யெல்லாம்,yellaam,3,yellam
யோகத்தின்,yoakaththin,2,yoagaththin
யோகன்,yoakan,2,yoogan
யோகம்,yoakam,2,yoagam
யோக்கியமான,yoakkiyamaana,2,yokkiyamaana
யோசனைகள்,yoasanaigal,1,yoanasaikal
யோசனைக்கு,yoasanaikku,2,yoasanaikku
ரச,rasa,3,rasa
ரயில்கள்,railgal,2,railkal
ரஷ்யன்,rashyan,2,russan
ரஹ்மான்,rahman,4,ramsan
ராஜராஜனின்,raajaraajanin,2,raajajaranin
ராஜராஜன்,raajaraajan,2,rajajaraaj
ராணுவ,raanuva,3,raanuva
ராணுவத்,raanuvath,3,raanuvath
ராணுவத்திற்கு,raanuvaththirku,3,raanuvaththirku
ராணுவத்தில்,raanuvaththil,3,raanuvaththil
ராணுவத்தை,raanuvaththai,3,raanuvaththai
ராமச்சந்திரன்,raamachchanthiran,1,raamachchanthiran
ராமா,rama,3,rama
ராமாயணம்,ramayanam,2,raamayanam
ரிங்க்,ring,3,rink
ரிங்ஸ்,rings,3,rins
ரிசர்வ்,reserve,3,reser
ரிஷி,rishi,4,risii
ரிஷிகள்,rishikal,2,risichal
ரீதியிலும்,reethiyilum,3,reethiyilum
ரீதியில்,reethiyil,3,reethiyil
ரூபவாஹினி,roopavaahini,2,roobavanii
ரேக்ளா,raeklaa,2,rekla
ரேஞ்ச்,raench,2,raench
ரேடார்,radar,4,radar
ரேண்டம்,random,2,raendam
ரேண்ட்,raaend,1,raend
ரோடு,roadu,3,roodu
ரோம்,roam,3,roum
ரோவர்,roavar,3,roavar
லசித்,lasith,3,lasit
லட்சணம்,latchanam,3,latchanam
லட்சுமி,lakchhami,1,latchumi
லட்சுமியின்,latchumiyin,2,latchumiyin
லட்டு,laddu,2,lattu
லண்டனில்,landanil,3,landanil
லத்தீன்,laththeen,3,latheen
லலிதா,lalithaa,3,lalitha
லாஜிக்,logic,3,laajik
லாபத்தை,laabaththai,3,laapaththai
லிண்டா,linda,3,linda
லினக்ஸ்,linux,3,linaks
லிவர்பூல்,liverpool,4,livarpool
லீக்கின்,leaguein,1,leekkin
லூதியானா,loodhana,1,loothiyaana
லெட்சுமி,letchumi,2,letchumi
லேசான,laesaana,3,laesaana
லேனா,laenaa,3,laena
லோகியா,loakiyaa,3,loakiyaa
வகுத்த,vaguththa,2,vaguththa
வகுத்தது,vaguththadhu,1,vaguththathu
வகுத்தல்,vaguththal,2,vaguththal
வகுத்தார்,vaguththaar,2,vaguththaar
வகுத்தால்,vaguththaal,2,vakuththaal
வக்கீல்,vakkeel,3,vakkel
வங்கதேசத்தின்,vangadhaesaththin,1,vangathaeththan
வங்கதேசம்,vangadhaesam,1,vangathasas
வசித்தனர்,vasiththanar,3,vasiththanar
வஞ்சி,vanji,2,vanchi
வடநாட்டில்,vadanaattil,3,vadanattil
வடபுறம்,vadapuram,3,vadapuram
வடமேற்கில்,vadamaerkil,3,vadamerkil
வடிகால்,vadikaal,2,vadikaal
வடிக்கப்பட்ட,vadikkappatta,2,vadikkappatta
வட்டியை,vattiyai,3,vattiyai
வணிகர்களின்,vanikarkalin,3,vanigargalin
வணிகர்களும்,vanikarkalum,3,vanikarkalum
வணிகர்கள்,vanikarkal,3,vanikarkal
வதம்,vatham,3,vatham
வந்தனர்,vanthanar,2,vanthanar
வந்தியத்தேவன்,vanthiyaththaevan,2,vanthiyaththeevan
வன்புணர்வு,vanpunarvu,3,vannuvaru
வம்சத்தில்,vamsaththil,3,vamsaththil
வம்சத்தை,vamsaththai,3,vamsaththai
வயதின்,vayathin,3,vayathin
வரதன்,varathan,2,varathan
வரதம்,varatham,2,varatham
வரப்போகும்,varappoagum,2,varappoakum
வரலாம்,varalaam,3,varalaam
வரலாற்றுச்,varalaattruch,3,varalaattruch
வரலாற்றுத்,varalaattruth,3,varalaattruth
வரவால்,varavaal,3,varavaal
வரவிருக்கும்,varavirukkum,3,varavirukkum
வராக,varaaga,2,varaaga
வரி,vari,3,vari
வரிகளை,varikalai,2,varigalai
வரிகள்,varikal,2,varigal
வரியில்,variyil,3,variyil
வரியை,variyai,3,variyai
வருடி,varudi,3,varudi
வருவாய்,varuvaai,2,varuvaay
வருவாய்த்,varuvaaith,3,varuvaayth
வரைகூட,varaikooda,2,varaikooda
வலசை,valasai,3,valachai
வலிமையான,valimaiyaana,3,valimaiyaana
வல்லரசு,vallarasu,3,vallarasu
வளத்தையும்,valaththaiyum,3,valaththaiyum
வளைகுடா,valaikudaa,3,valaikudaa
வளைகுடாவில்,valaikudaavil,3,valaikaduvail
வழக்கு,valakku,4,vazhakku
வழக்குகளில்,valakkugalil,2,vazhakkukalil
வழக்குகளுக்கு,valakkukalukku,2,vazhakkalukkuku
வழக்குகளும்,valakkugalum,2,vazhakkulakum
வழக்குகளையும்,valakkugalaiyum,2,vazhakkulaikalum
வழக்குப்,valakkup,2,vazhakkup
வழக்குரை,valakkurai,2,vazhakkurai
வழங்கப்படாமல்,valangappadaamal,1,vazhangkappadaalam
வழங்கப்படுவது,valangappaduvathu,1,vazhangkappaduvathu
வழங்கள்,valangkal,2,vazhangkal
வழங்குநர்,valangkunar,1,vazhangkunar
வழங்குவதுடன்,vazhangkuvathudan,2,vazhangkuvathudan
வழங்குவதை,vazhangkuvathai,2,vazhangkuvathai
வழிகாட்டு,vazhikaattu,2,vazhikaattu
வழிகாட்டும்,vazhikaattum,2,vazhikaattum
வழித்தோன்றல்,vazhiththoantral,2,vazhiththoandral
வழித்தோன்றல்கள்,valiththoanralkal,1,vazhiththoandralgal
வழிநடத்தி,vazhinadaththi,2,vazhinadaththi
வழிநடத்தினார்,vazhinadaththinaar,2,vazhinaththinaar
வழிநடத்தும்,vazhinadaththum,2,valinaththadum
வழுக்கு,vazhukku,2,vazhukku
வவுனியா,vavuniyaa,3,vanuviaa
வாகனங்களின்,vaakanangkalin,2,vaaganangalin
வாகனங்களுக்கு,vaakanangkalukku,2,vaaganangalukku
வாகனங்களைக்,vaakanangkalaik,2,vaaganangalaik
வாகனங்களையும்,vaakanangkalaiyum,2,vaaganangalaiyum
வாகனத்தை,vaaganaththai,2,vaaganaththai
வாகனமாக,vaaganamaaga,1,vaaganamaaga
வாகனம்,vaaganam,2,vaaganam
வாங்க,pecalam,3,vaanga
வாங்கப்படும்,vaangappadum,1,vaangkappadum
வாங்கப்பட்டு,vaangappattu,1,vaangkappattu
வாங்கவும்,vaanggavum,2,vaanggavum
வாங்குதல்,vaangguthal,2,vaanguthal
வாங்கும்,vaanggum,3,vaangkum
வாசிப்பதில்,vaasippathil,3,vaasippathil
வாசிப்பது,vaasippathu,3,vaasippathu
வாசிப்பவர்,vaasippavar,3,vaasippavar
வாடிய,vaadiya,3,vaadiya
வாட்டர்,vaater,1,vattar
வாட்டர்ஸ்,waters,3,vattors
வாதிட்டது,vaathittathu,3,vaathittathu
வாதிட்டார்,vaathittaar,3,vaathittaar
வாதிட்டு,vaathittu,3,vaathittu
வாயிலாகவும்,vaayilaagavum,3,vaayilaagavum
வாலின்,vaalin,3,vaalin
வாழ்வது,vaazhvathu,3,vaazhvathu
வாழ்வர்,vaazhvar,3,vaazhvar
வாழ்விலிருந்து,vaazhvilirunthu,2,vaazhvilirunthu
