native,roman,pred
பெற்றுத்தந்தது,petrtruththanththathu,petrtruththanthathu
பெற்றுத்தந்தது,pettruththandhadhu,petrtruththanthathu
பெற்றுத்தந்தது,pettruththanththathu,petrtruththaththathu
பெளர்ணமி,baurnami,peralanmi
பெளர்ணமி,paurnami,pelaranim
பெளர்ணமி,pournami,peralanmi
பெளர்ணமி,powrnami,pelarmani
பேக்,pack,bak
பேக்,pacq,bak
பேக்,paeek,baek
பேக்,paek,baek
பேக்,paeq,bak
பேக்,paik,bak
பேக்,paiq,bak
பேக்,pak,bak
பேக்,paq,bak
பேக்,peek,bak
பேக்,pek,baek
பேசுபவர்கள்,paechupavarkal,paesupavargal
பேசுபவர்கள்,paesubavargal,paesupavargal
பேசுபவர்கள்,pesupavarkal,paesupavarkal
பேத்தி,paeththi,baeththi
பேத்தி,peaththi,paeththi
பேத்தி,peththi,paeththi
பேராசிரியரும்,bearaasiriyarum,pearaasiriyarum
பேராசிரியரும்,paeraasiriyarum,pearaasirirayum
பேராசிரியரும்,pearaasiriyarum,pearaasiriyarum
பை,baee,pai
பை,bai,pai
பை,baii,pai
பை,bie,pai
பை,biee,pai
பை,bye,pai
பை,byee,pai
பை,byii,pai
பை,paai,pai
பை,paaii,pai
பை,pae,pai
பை,pai,pai
பை,paii,pai
பை,pie,pai
பை,piie,pai
பைகளில்,paigalil,paigalil
பைகளில்,paikalil,pagailil
பைகள்,paigal,paikal
பைகள்,paikal,paikal
பைதான்,paitan,paithaan
பைதான்,paithon,paithaan
பைதான்,paithonn,paithaan
பைதான்,paython,paithaan
பைதான்,pethonn,paithaan
பைதான்,pithon,paithaan
பைதான்,pithonn,paithaan
பைதான்,python,paithaan
பைதான்,pythonn,paithaan
பைபிள்,baibil,paipl
பைபிள்,bible,paiplil
பைபிள்,paipil,paipl
பையனை,paiyanai,paiyanai
பையின்,paiyin,paiyin
பையில்,paiyil,paiyil
பொங்கு,pongku,pongku
பொங்கு,pongu,pongu
பொங்கும்,pongkum,pongum
பொங்கும்,pongum,pongkum
பொட்டு,pottu,pottu
பொதுமை,podhumai,podhumai
பொதுமை,pothumai,pothumai
பொன்னையும்,ponnaiyum,ponnaiyum
பொரித்து,poriththu,poriththu
பொருத்தப்பட்டன,poruththappattana,poruththappattana
பொருத்தப்பட்டிருக்கும்,poruththappattirukkum,poruththappattirukkum
பொருந்த,porundha,poruntha
பொருந்த,porundhdha,poruntha
பொருந்த,poruntha,poruntha
பொருந்தவில்லை,porundhavillai,porunthavillai
பொருந்தவில்லை,porundhdhavillai,porunthavillai
பொருந்தவில்லை,porunthavillai,porunthavillai
பொருளாக,porulaaga,porulaaga
பொருளாக,porulaaka,porulaaga
பொருளாகவும்,porulaagavum,porulaavagum
பொருளாகவும்,porulaakavum,porulaagavum
பொருளாகும்,porulaagaum,porulaakum
பொருளாகும்,porulaakum,porulaakum
பொறாமை,poraamai,poramai
பொறாமையின்,poraamaiyin,poramaiyin
பொறிமுறை,porimurai,porimurai
பொறுத்தது,poruththadhu,poruththathu
பொறுத்தது,poruththathu,poruththathu
பொறுப்பேற்ற,poruppaettra,poruppettra
பொறுப்பேற்ற,poruppeattra,poruppetrtra
பொறுப்பேற்ற,poruppetra,poruppettra
பொறுப்பேற்றது,porupeattradhu,poruppettrathu
பொறுப்பேற்றது,poruppaettrathu,poruppetrathu
பொறுப்பேற்றது,poruppetrathu,poruppetrathu
பொறுப்பேற்று,poruppaettru,poruppetru
பொறுப்பேற்று,poruppetru,poruppettru
பொறுப்பேற்று,poruppettru,poruppatru
பொலனறுவை,polanaruvai,polanuravai
பொலனறுவை,poolanaruvai,polanaruvai
பொழுதுபோக்காக,poluthupokkaaka,pozhuthupoakkaaga
பொழுதுபோக்காக,poluthupookkaaka,pozhuthupoakkaaga
பொழுதுபோக்காக,pozhudhupoakkaaga,poluthupoakkaaga
பொழுதுபோக்கு,poluthupokku,pozhuthupoakku
பொழுதுபோக்கு,poluthupookku,pozhuthupookku
பொழுதுபோக்கு,pozhudupoakku,pozhuthupoaku
பொழுதும்,poluthum,pozhuthum
பொழுதும்,pozhudhum,pozhuthum
போக,poaga,poaga
போக,poga,poaga
போகப்,poagap,poagap
போகப்,pogap,poagap
போகி,bhogi,poagi
போகி,boagi,poagi
போகி,bogei,poagi
போகி,bogey,poagi
போகி,bogi,poagi
போகி,bogie,poagi
போகி,boogey,poagi
போகி,boogie,poagi
போகி,poagi,pogi
போகி,pooki,poagi
போகிறேன்,poagiraen,pogireen
போகிறேன்,poagirean,pagireen
போகும்போது,poagumboadhu,poakumpoathu
போகும்போது,poagumpoathu,poakumpoathu
போக்குவரத்தில்,poakkuvaraththil,poakkuvaraththil
போக்குவரத்தை,poakkuvaraththai,poakkuvaraththai
போட்,boat,poot
போட்,poat,poot
போட்டி,poatti,poatti
போட்டிகளை,poattigalai,poattikalai
போட்டிக்,poattik,poottik
போட்டிக்காக,poattikkaaga,poattikkaaka
போட்டிக்கான,poattikkaana,poattikkaana
போட்டியான,poattiyaana,poattiyaana
போட்டியானது,poattiyaanathu,poattiyaanathu
போட்டியானது,poattiyaandahu,poattiyaanathu
போட்டியாளர்,poatiyaalar,poattiyaalar
போட்டியாளர்,poattiyaalar,poattiyaalar
போட்டியாளர்கள்,poattiyaalargal,poattiyaalarkal
போட்டியாளர்கள்,poattiyaalarkal,poattiyaalargal
போட்டியின்,poattiyin,poattiyin
போட்டியிலும்,poattiyilum,poattiyilum
போட்டியில்,poattiyil,poattiyil
போட்டில்,boatil,poattil
போட்டில்,boattil,poattil
போட்டில்,poattil,poattil
போன்ற,poandra,poandra
போன்ற,poanra,poantra
போன்ற,poantra,poandra
போயினர்,poayinar,poayinar
போயினர்,poyinar,poayinar
போரான்,bauron,poaraan
போரான்,bauroon,poran
போரான்,bauuron,poran
போரான்,boaraan,poran
போரான்,booraun,poraan
போரான்,booroon,poran
போரான்,boraun,poraan
போரான்,borauun,poraan
போரான்,boron,poran
போரான்,poaraan,poran
போரான்,pooran,poran
போர்த்துக்கேயர்,poarththukkaeyar,poarthukkeeyar
போர்த்துக்கேயர்,poarththukkeyar,poarthukkeeraay
போர்த்துக்கேயர்,porththukkeyar,poarthukkeeraach
போர்த்துக்கேயர்,portugaeyar,poarthukkeer
போல,poala,poola
போல,pola,pol
போலத்,poalath,polat
போலத்,polath,polath
போலவும்,poalavum,poalavum
போலவும்,polavum,poalavum
போலவோ,poalavoa,poalova
போலவோ,polavo,poalavo
போலா,bola,pola
போலா,bolaa,pola
போலா,bolla,pola
போலா,boola,pola
போலா,boolaa,pola
போலா,boolla,pola
போலா,bula,pola
போலா,poola,pola
போவது,poavathu,poavathu
போவது,povathu,poavathu
போவதும்,poavathum,poavathum
போவதும்,povathum,poavathum
ப்ரோ,bro,broo
ப்ரோ,broa,broo
ப்ரோ,fro,broo
ப்ரோ,pro,broo
ப்ரோ,proa,broo
மகத,magadha,magatha
மகத,magatha,magatha
மகத,makadha,magatha
மகத,makatha,magatha
மகளைத்,magalaith,makalaith
மகளைத்,makalaith,makalaith
மகளைத்,makalath,makalaith
மகா,magaa,maga
மகா,magha,maga
மகா,maghaa,maga
மகா,majha,maga
மகா,majhaa,maga
மகா,maka,maga
மகா,makaa,maga
மகாதேவி,magaadaevi,magaatheevi
மகாதேவி,magaadevi,magatheevi
மகாதேவி,magaadhaevi,magaathevi
மகாதேவி,magaathaeve,magaathevi
மகாதேவி,mahadevi,magaatheevi
மகாதேவி,makaadaevi,magaathevi
மகாதேவி,makaadhaevi,magaatheevi
மகாதேவி,makaathaevi,magatheevi
மகாயான,mahaaiana,makaayaana
மகாயான,mahaayana,magaayaana
மகாயான,mahaiaana,magaayaana
மகாயான,mahaiana,magaayaana
மகாயான,mahaianaa,magaayaana
மகாயான,mahayaana,magaayaana
மகாயான,mahayana,makaayaana
மகாயான,mahayanaa,magaayaana
மகாயான,makayan,magaayaana
மகாலட்சுமி,magaalatchumi,makalaatchumi
மகாலட்சுமி,mahaalaksmi,makalaatchumi
மகாலட்சுமி,mahalatchumi,makalatchimu
மகாலட்சுமி,makaalatchumi,makalatchumi
மகாவீரர்,magaaveerar,magaveerar
மகாவீரர்,mahaveer,magaveerar
மகாவீரர்,mahaveerar,magaveerar
மகாவீரர்,makaaveerar,makaveerar
மகாவீர்,magaaveer,makaveer
மகாவீர்,mahaveer,makaaveer
மகாவீர்,makaaveer,makaveer
மகிழுந்து,magilnthu,makizhunthu
மகிழுந்து,magizhunthu,magizhunthu
மகிழுந்து,makilnthu,magizhunthu
மகிழுந்து,makizhunthu,makizhunthu
மகிழ்ச்சி,magilchchi,magizhchchi
மகிழ்ச்சி,magizhchchi,makizhchchi
மகிழ்ச்சி,makilchchi,makizhchchi
மகிழ்ச்சி,makizhchchi,makizhchchi
மகிழ்ச்சியாக,magilchchiyaaga,makilchiyaaka
மகிழ்ச்சியாக,makilchchiyaaka,makizhchchiyaaga
மகிழ்ச்சியாக,makizhchchiyaaka,makizhchiyaaka
மகிழ்ச்சியான,magilchchiyaana,makizhchiyaana
மகிழ்ச்சியான,makilchchiyaana,makilchchiyaana
மகிழ்ச்சியான,makizhchchiyaana,makizhchchiyaana
மகிழ்ச்சியில்,magilchchiyil,makizhchiyil
மகிழ்ச்சியில்,makilchchiyil,makizhchchiyil
மகிழ்ச்சியில்,makizhchchiyil,makizhchchiyil
மகிழ்ச்சியுடன்,magilchchiyutan,makizhchirudan
மகிழ்ச்சியுடன்,makilchchiyudan,makizhchiyudan
மகிழ்ச்சியுடன்,makizhchchiyudan,makizhchiyudan
மகிழ்ச்சியும்,magilchchiyum,makizhchchiyum
மகிழ்ச்சியும்,makilchchiyum,makizhchiyum
மகிழ்ச்சியும்,makizhchchiyum,makizhchchiyum
மகேசன்,mahesan,machesan
மகேசன்,makaechan,magesan
மகேசன்,makaesan,magasan
மகேஷ்,maahees,magesh
மகேஷ்,maahes,magesh
மகேஷ்,maahesh,magesh
மகேஷ்,mahees,magesh
மகேஷ்,maheesh,magesh
மகேஷ்,mahes,mages
மகேஷ்,mahesh,magesh
மகேஷ்,maheshh,magesh
மகேஷ்,makaesh,magesh
மகேஷ்,makeesh,magesh
மசூதிக்கு,machuuthikku,masoothikku
மசூதிக்கு,masoothikku,masoothikku
மசூதிக்கு,masuthikku,masoothikku
மசூதிக்கு,masuuthikku,masoothikku
மசூதியின்,machuuthiyin,masoothiyin
மசூதியின்,masoothiyin,masoothiyin
மசூதியின்,masuthiyin,mooshiyin
மசூதியின்,masuuthiyin,masoothiyin
மசூதியை,machuuthiyai,masoothiyai
மசூதியை,masoothiyai,masoothiyai
மசூதியை,masuthiyai,masoothiyai
மசூதியை,masuuthiyai,masoothiyai
மஞ்சுளா,manjula,manjulaa
மஞ்சுளா,manjulaa,manjulaa
மணமாகாத,manamaagaatha,manamaakatha
மணமாகாத,manamaakaatha,manamaagatha
மணிநேரமும்,maninaeramum,manineramum
மணிநேரமும்,manineramum,manineramum
மணியம்,maniyam,maniyam
மண்டல்,mandaal,mandal
மண்டல்,mandal,mandal
மதிப்பாக,mathippaaga,mathippaaga
மதிப்பாக,mathippaaka,mathippaaga
மதிப்பீட்டை,mathippeettai,mathippeettai
மத்திய,madhdhiya,maththiya
மத்திய,maththiya,maththiya
மத்தியதரைக்,madhdhiyatharaik,maththirayathaik
மத்தியதரைக்,maththiyatharaik,maththirathaiyak
மத்தியப்,pirateca,maththiyap
மத்தியப்,piratecam,maththiyap
மத்தியப்,pirathaesa,maththiyap
மத்தியப்,pirathaesam,maththiyap
மத்தியப்,piratheasa,maththiyap
மத்தியப்,pradhaesa,maththiyap
மத்தியப்,pradhaesam,maththiyap
மந்த,mandha,mantha
மந்த,mantha,mantha
மந்தமான,mandhamaana,manthamaana
மந்தமான,manthamaana,mandhamaana
மந்தம்,mandham,mandham
மந்தம்,mantham,mandham
மனிதரை,manitharai,manitharai
மனை,manai,manai
மனைகள்,manaigal,manaikal
மனைகள்,manaikal,manaigal
மனைக்கு,manaikku,manaikku
மரக்கட்டைகள்,marakkattaigal,marakkattalaik
மரக்கட்டைகள்,marakkattaikal,marakkattalaik
மரபினர்,marabinar,marabinar
மரவள்ளிக்,maravallik,maralavil
மரவள்ளிக்,maravallilk,maravalik
மருத்துவமனை,maruththuvamanai,maruththuvamaina
மருத்துவமனைகளில்,maruththuvamanaigalil,maruththuvamaivalil
மருத்துவமனைகளில்,maruththuvamanaikalil,maruthumavainalil
மருத்துவமனைகளும்,maruththuvamanaigalum,maruththumavaikanalum
மருத்துவமனைகளும்,maruththuvamanaikalum,maruththuvamaigalum
மருத்துவமனைகள்,maruththuvamanaigal,maruththuvamaival
மருத்துவமனைகள்,maruththuvamanaikal,maruththuvamaivanal
மருத்துவமனையை,maruththuvamanaiyai,maruththumavaiyanai
மருந்தின்,marunthin,marunthin
மருந்தில்,marunthil,marunthil
மரை,marai,marai
மரைனர்,marainr,marainar
மரைனர்,marinar,marainar
மரைனர்,mariner,maranaer
மரைன்,marain,marain
மரைன்,marine,marain
மறுக்க,marukka,marukka
மறுக்கப்பட்டு,marukkappattu,marukkappattu
மறுக்கவே,marukkavae,marukkaevae
மறுத்து,vittaargal,maruththu
மறுத்து,vittaarkal,maruththu
மறுத்து,vittarkal,maruththu
மற்றவர்களிடம்,matravargalidam,matravarkalidam
மற்றவர்களிடம்,matrtravarkalidam,matravargalidam
மற்றவர்களிடம்,matrtravarkalitam,matravargalidam
மற்றவர்களிடம்,mattravarkalidam,matravarkaladim
மற்றவர்களின்,matravargalin,mattravargalin
மற்றவர்களின்,matrtravargalin,matravargalin
மற்றவர்களின்,matrtravarkalin,mattravargalin
மற்றவர்களின்,mattravarkalin,matravargalin
மற்றவர்களும்,matravargalum,matravargalum
மற்றவர்களும்,matrtravargalum,mattravargalum
மற்றவர்களும்,matrtravarkalum,mattravargalum
மற்றவர்களும்,mattravarkalum,mattravargalum
மற்றவர்களைத்,matravargalaith,matravaralaithal
மற்றவர்களைத்,matrtravarkalaith,matravargalaith
மற்றவர்களைத்,mattravarkalaith,mattravargalaith
மற்றவர்களையும்,matravargalaiyum,matrtravargalaiyum
மற்றவர்களையும்,matrtravargalaiyum,matravargalaiyum
மற்றவர்களையும்,matrtravarkalaiyum,mattravargalaiyum
மற்றவர்களையும்,mattravarkalaiyum,matrtravargalaiyum
மற்றவர்கள்,matravargal,mattravargal
மற்றவர்கள்,matrtravargal,matravargal
மற்றவர்கள்,matrtravarkal,mattravargal
மற்றவர்கள்,mattravarkal,mattravargal
மலரே,malarae,malare
மலரையும்,malaraiyum,malaraiyum
மலர்களில்,malargalil,malargalil
மலர்களில்,malarkalil,malargalil
மலர்களைக்,malargalaik,malargalaik
மலர்களைக்,malarkalaik,malargalaik
மலர்களைத்,malargalaith,malargalaith
மலர்களைத்,malarkalaith,malargalaith
மலர்களையும்,malargalaiyum,malargalaiyum
மலர்களையும்,malarkalaiyum,malargalaiyum
மலர்மாலை,malarmaalai,malarmaalai
மலையடிவார,malaiyadivaara,malaiyadivaraa
மலையடிவாரத்தில்,malaiyadivaaraththil,malaiyavithaalith
மாடன்,maadan,madan
மாடன்,maatan,madan
மாடன்,modern,madan
மாணிக்க,maanikka,maanikka
மாணிக்க,manicka,maanikka
மாணிக்க,manickka,maanikka
மாணிக்கம்,maanikkam,maanikkam
மாணிக்கம்,manickam,maanikkam
மாதுளை,maadhulai,maathulai
மாதுளை,maathulai,maathulai
மாரா,maara,maraa
மாரா,mara,maraa
மாரா,maraa,maraa
மார்பை,maarbai,marpai
மார்பை,maarpai,maarpai
மாறாக,maaraaga,maaraaga
மாறாக,maaraaka,maaraaga
மாற்றமடையும்,maattramadaiyum,maatramadaiyum
மாற்றமடையும்,mattramadaiyum,maatraradaiyum
மாற்றுத்,thiranaaligalukkaana,maatruth
மாற்றுத்,thiranaalikalukkaana,maatrtruth
மாற்றுத்,tiranalikalukkana,maattruth
மாற்றுப்,maattrup,maatrup
மாற்றுவதை,maatruvathai,maatruvathai
மாற்றுவதை,maattruvadhai,maatruvathai
மாற்றுவதை,maattruvathai,maatruvathai
மாலி,maali,malii
மாலி,maalii,malii
மாலி,mali,malii
மாலி,malii,malii
மாலிக்,maalik,malic
மாலிக்,malik,malik
மாலிக்,maliq,malik
மாலை,maalai,maalai
மாலை,malai,maalai
மாலைகள்,maalaigal,maalaigal
மாலைகள்,maalaikal,maalaigal
மாலைப்,poluthil,malaip
மாலைப்,polutil,malaip
மாலைப்,pozguthil,maalaip
மாலைப்,pozhuthil,malaip
மாலையும்,maalaiyum,maalaiyum
மாலையை,maalaiyai,malaiyai
மாளிகைக்கு,maaligaikku,maalikaikku
மாளிகைக்கு,maalikaikku,maalikaikku
மாளிகையிலிருந்து,maaligaiyilirundhu,maalaigilirunthu
மாளிகையிலிருந்து,maalikaiyilirunthu,maalaigilirunthu
மாளிகையில்,maaligaiyil,maaligaiyil
மாளிகையில்,maalikaiyil,maaligaiyil
மாஸ்கோவின்,maasgoavin,maskoovin
மாஸ்கோவின்,maaskoavin,mascoovin
மாஸ்கோவின்,maaskoovin,maaskoovin
மாஸ்கோவின்,moscowin,maskooniv
மிக்கதாகவும்,mikkadhaagavum,mikkathaagavum
மிக்கதாகவும்,mikkathaakavum,mikkathaagavum
மிக்கது,mikkadhu,mikkathu
மிக்கது,mikkathu,mikkathu
மிக்கவன்,mikkavan,mikkavan
மிக்கவராக,mikkavaraaga,mikkavaraaga
மிக்கவராக,mikkavaraaka,mikkavaraaga
மிக்கவர்,mikkavar,mikkavar
மிக்கவர்கள்,mikkavargal,mikkavarkal
மிக்கவர்கள்,mikkavarkal,mikkavarkal
மிக்கவை,mikkavai,mikkavai
மிக்கி,mickee,mikki
மிக்கி,mickei,mikki
மிக்கி,mickey,mikki
மிக்கி,micki,mikii
மிக்கி,mickii,mikii
மிக்கி,mickiy,mikki
மிக்கி,micky,mikki
மிக்கி,micqee,mikki
மிக்கி,micqey,mikki
மிக்கி,micqii,mikki
மிக்கி,micqiy,mikii
மிக்கி,micqy,mikki
மிக்கி,mikei,mikki
மிக்கி,mikey,mikki
மிக்கி,mikii,mikki
மிக்கி,mikki,mikki
மிக்கி,miqey,mikki
மிக்கி,miqii,mikki
மித்திரன்,miththiran,miththiran
மிஷன்,mesion,mishan
மிஷன்,mishan,mishon
மிஷன்,mision,mishon
மிஷன்,misionn,mishan
மிஷன்,mission,mishan
மீனவர்,meenavar,meenavar
மீனவர்களுக்கு,meenavargalukku,meenavarkalukku
மீனவர்களுக்கு,meenavarkalukku,menvarakkalukku
மீனவர்களுக்கு,meenvarkalukku,meenavargalukku
மீன்,pidikka,meen
மீன்,pitikka,meen
மீன்களின்,meengalin,meengalin
மீன்களின்,meenkalin,meengalin
மீன்களுக்கு,meengalukku,meengalukku
மீன்களுக்கு,meenkalukku,meengalukku
மீன்களையும்,meengalaiyum,meengalaiyum
மீன்களையும்,meenkalaiyum,meenkalaiyum
மீன்களையும்,meenkalayum,meengalaiyum
முகத்துவாரத்தில்,mugaththuvaaraththil,mukaththuvaarththail
முகத்துவாரத்தில்,mukaththuvaaraththil,mukaththuvaarththail
முகத்துவாரம்,mugaththuvaaram,mugaththuvaaram
முகத்துவாரம்,mukaththuvaaram,mukaththuvaaram
முகமாக,mugamaaga,mugamaaga
முகமாக,mugamaaka,mugamaaga
முகமாக,mukamaaka,mugamaaga
முகமாகவும்,mugamaagavum,mukamaavavum
முகமாகவும்,mugamaakavum,mukamaagavum
முகமாகவும்,mukamaakavum,mugamaavagum
முகம்மது,makammathu,mugammathu
முகம்மது,mohammedhu,mukammathu
முகம்மது,mugammathu,mukammathu
முகம்மது,muhammad,mukammathu
முகம்மது,mukammathu,mukammathu
முகைதீன்,mugaitheen,mukaitheen
முகைதீன்,muhaideen,mukaitheen
முகைதீன்,muhaitheen,mukaitheen
முகைதீன்,mukaitheen,mukaithin
முக்தா,mukthaa,mukthaa
முக்தி,mukkthi,mukthi
முக்தி,mukthi,mukthi
முசுலீம்,muchuleem,musselem
முசுலீம்,musleem,mussuleem
முசுலீம்,muslim,musleem
முசுலீம்,musuleem,musleelum
முசுலீம்,musulim,musleem
முடிந்தது,mudindhdhathu,mudinththathu
முடிந்தது,mudindthathu,mudinthathu
முடிந்தது,mudinthathu,mudinthathu
முடிந்ததும்,mudindhdhathum,mudinthathum
முடிந்ததும்,mudindthathum,mudinthathum
முடிந்ததும்,mudinthathum,mudinthathum
முடிந்தபோது,mudindhdhapoathu,mudindhapoathu
முடிந்தபோது,mudinthapoathu,mudindhapoathu
முடிந்தவுடன்,mudindhdhavudan,mudinthavudan
முடிந்தவுடன்,mudinthavudan,mudinthavutan
முடிந்தாலும்,mudindhdhaalum,mudindhaalum
முடிந்தாலும்,mudinthaalum,mudinthaalum
முடிந்தால்,mudindhdhaal,mudinthaal
முடிந்தால்,mudinthaal,mudinthaal
முடிப்பு,mudippu,mudippu
முடியுடை,mudiyudai,mudiyudai
முடிவிற்கு,mudivirku,mudivirku
முடிவிலா,mudivilaa,mudivilaa
முடிவில்,mudivil,mudivil
முதலிய,muthaliya,muthaliya
முதலியன,muthaliyana,muthaliyana
முதலியனவும்,muthaliyanavum,muthaliyavanum
முதலியவர்கள்,muthaliyavargal,muthaliyavarkal
முதலியவர்கள்,muthaliyavarkal,muthaliyavarkal
முதலியோர்,muthaliyoar,muthaliyoar
முதலியோர்,muthaliyor,muthaliyoor
முத்த,muththa,muththa
முத்தை,muththai,muththai
முத்தையா,muthaiya,muththaiyaa
முத்தையா,muththaiya,muththaiyaa
முத்தையா,muththaiyaa,muththaiyaa
முந்தி,mundhi,munthi
முந்தி,munthi,munthi
முந்தி,munthik,munthi
முன்னணிக்கு,munanikku,munninukku
முன்னணிக்கு,munnanikku,munnaikku
முன்னணியின்,munnaniyin,munnaiyin
முன்னணியை,munnaniyai,munnaniyai
முன்னுதாரணமாக,munnuthaaranamaaga,munnuthaaramaaga
முன்னுதாரணமாக,munnuthaaranamaaka,munnuthaaramaaga
முன்னெடுக்க,munnedukka,munneetukka
முன்னெடுக்க,munnetukka,munnedukka
முன்மாதிரி,munmaadhiri,munmaathiri
முன்மாதிரி,munmaathiri,munmaathiri
முன்மாதிரி,munmadiri,munmaathiri
முன்மாதிரியை,munmaathiriyai,munmaathiriyai
முன்மாதிரியை,munmadiriyai,munmaathiriyai
முன்மாதிரியை,munmathiriyai,munmaathiriyai
முன்வைத்தது,munvaiththathu,munvaiththathu
முன்வைத்தார்,munvaiththaar,munvaiththaar
முன்வைத்து,munvaiththu,munvaiththu
முன்வைத்துள்ளது,munvaiththullathu,munvaiththullathu
முப்பரிமாண,mupparimaana,mupparimaana
மும்முரமாக,mummuramaaga,mummuramaaga
மும்முரமாக,mummuramaaha,mummuramaaga
மும்முரமாக,mummuramaaka,mummuramaaga
முயன்றனர்,muyandranar,muyantranar
முயன்றனர்,muyanranar,muyantranar
முயன்றனர்,muyantranar,muyantranar
முயன்றபோது,muyandrapoathu,muyantrapoathu
முயன்றபோது,muyanrapoathu,muyantrapoathu
முயன்றபோது,muyantrapoathu,muyantrapoathu
முயன்றார்,muyandraar,muyandraar
முயன்றார்,muyanraar,muyandraar
முயன்றார்,muyantraar,muyanraar
முயன்றால்,muyandraal,muyantraal
முயன்றால்,muyanraal,muyandraal
முயன்றால்,muyantraal,muyandraal
முயன்றும்,muyanrum,muyandrum
முயன்றும்,muyantrum,muyandrum
முறைமைகளை,muraimaigalai,muraimaigalai
முறைமைகளை,muraimaikalai,muraimaigalai
முறைமைகள்,muraimaigal,muraimaigal
முறைமைகள்,muraimaikal,muraimaigal
முறைமைக்கு,muraimaikku,muraimaikku
முறைமையை,muraimaiyai,muraimaiyai
முற்பட்டது,murpattathu,murpattathu
முற்பட்டார்,murpattaar,murpattaar
முழங்க,mulangka,muzhangka
முழங்க,muzhangka,muzhangka
முழவு,mulavu,muzhuvu
முழவு,muzhavu,muzhavu
முஹம்மத்,mauhamad,mumamtham
முஹம்மத்,mauhammad,mumamtham
முஹம்மத்,mauuhammad,mumamtham
முஹம்மத்,mohamad,mumammath
முஹம்மத்,mohammad,mumammath
முஹம்மத்,muhammad,mumamtham
முஹம்மத்,muhammat,mumammath
முஹம்மத்,muhammath,mumammath
முஹம்மத்,muhammed,mumamsath
மூக்கு,mookku,mookku
மூக்குக்,mookkuk,mookkuk
மூக்கும்,mookkum,mookkum
மூன்றரை,moondrarai,moondrarai
மூன்றரை,moonrarai,moondrarai
மூன்றாக,moondraaga,moondraaga
மூன்றாக,moonraaga,moondraaga
மூன்றாவதும்,moondraavadhum,moondravathum
மூன்றாவதும்,moondraavathum,moondraavathum
மூன்றிலிருந்து,moondrilirundhu,moondrilirunthu
மூன்றிலிருந்து,moondrilirunththu,moondrilirunthu
மூன்றிலிருந்து,moondrilirunthu,moonrilirunthu
மூன்றே,moondrae,moondrae
மூன்றே,moondre,moondrae
மூன்றே,moontrae,moondrae
மூர்த்தி,moorthi,moorththi
மூர்த்தி,moorththi,moorththi
மூர்த்தி,murthi,moorththi
மூர்த்திகள்,moorthigal,moorththikal
மூர்த்திகள்,moorththigal,moorththikal
மூர்த்திகள்,moorththikal,moorththikal
மூர்த்திகள்,murthigal,moorththikal
மூர்த்தியாக,moorthiyaaga,moorthiyaaka
மூர்த்தியாக,moorththiyaaga,moorthiyaaka
மூர்த்தியாக,murthiyaaga,moorthiyaaka
மூலக்கூறுகள்,moolakkoorugal,moolakkurukal
மூலக்கூறுகள்,moolakkoorukal,moolakkurukal
மூலமோ,moolamoa,moolamoo
மூலஸ்தானத்தில்,moolashthaanaththil,moolaanthaththil
மூலஸ்தானத்தில்,moolasthaanaththil,moolaanthaaththil
மூழ்கடிக்கப்பட்ட,moolgadikkappatta,moozhkadikkappatta
மூழ்கடிக்கப்பட்ட,moolzhgadikkappatta,moozhkadikkappatta
மூழ்கடிக்கப்பட்ட,moozhgadikkappatta,moozhkadikkappatta
மெட்டி,metti,metti
மேத்யூ,maethyoo,methyo
மேத்யூ,mathew,meethoo
மேனி,maeni,meni
மேனியை,maeniyai,meniyai
மேனியை,meniyai,maeniyai
மேனிலை,maenilai,maenilai
மேமன்,maeman,maeman
மேமன்,mamon,meman
மேமன்,meman,maeman
மேம்பாலப்,maembaalap,maelpaamal
மேம்பாலப்,maempaalap,maempaalap
மேம்பாலப்,meampaalap,maempaalap
மேம்பாலம்,maembaalam,maempaalam
மேம்பாலம்,maempaalam,maempaalam
மேம்பாலம்,meampaalam,maempaalam
மேலவை,maelavai,maelavai
மேலவையில்,maelavaiyil,maelavaiyil
மேல்மருவத்தூர்,maelmaruvaththoor,maelmuravorthu
மேல்மருவத்தூர்,melmaruvathur,maelmuravethor
மைக்ரோசாப்ட்,maicroasaapt,miikorsap
மைக்ரோசாப்ட்,maicroosooft,maikorsap
மைக்ரோசாப்ட்,maicrosoft,mikosrapp
மைக்ரோசாப்ட்,maicrosopht,maikorsap
மைக்ரோசாப்ட்,mecrosoft,mikorsapp
மைக்ரோசாப்ட்,microosooft,mikorsap
மைக்ரோசாப்ட்,microosooftt,mikrospat
மைக்ரோசாப்ட்,microowsooft,mikorsaap
மைக்ரோசாப்ட்,microsaaft,mikorsapp
மைக்ரோசாப்ட்,microsoft,maikorsapp
மைக்ரோசாப்ட்,microsoftt,maikorsap
மைக்ரோசாப்ட்,microsopht,mikorsapt
மைக்ரோசாப்ட்,microsophtt,maikrosap
மைக்ரோசாப்ட்,microvsoft,mikorsap
மைக்ரோசாப்ட்,microwsoft,mikorsapd
மைக்ரோசாப்ட்,microwsopht,mikorsapat
மையமாக,maiyamaaga,maiyamaaga
மையமாக,maiyamaaka,maiyamaaga
மையமாக,myyamaaka,maiyamaaga
மையமாகக்,maiyamaagak,maiyamaagak
மையமாகக்,maiyamaakak,maiyamaagak
