native,roman,freq,pred
பாண்டவர்களில்,paandavarkalil,2,paandavarkalil
பாண்டவர்களுக்கும்,paandavarkalukkum,2,paandavarkalukkum
பாண்டவர்களும்,paandavarkalum,2,paandavarkalum
பாண்டவர்களை,paandavarkalai,2,paandavarkalai
பாண்டவர்கள்,paandavarkal,2,paandavarkal
பாதகத்தை,paathakaththai,3,paathakaththai
பாதிப்,paathip,3,paathip
பாதியாக,paathiyaaka,2,paathiyaaga
பாதியில்,paathiyil,2,paathiyil
பாதை,paathai,3,paathai
பாதைகளின்,paathaikalin,3,paathaikalin
பாதைகளும்,paathaikalum,3,paathaikalum
பாதைகளை,paathaikalai,3,paathaikalai
பாதைக்கு,paathaikku,2,paathaikku
பாதையில்,paathaiyil,3,paathaiyil
பாதையை,paathaiyai,3,paathaiyai
பாதையைக்,paathaiyaik,3,paathaiyaik
பாதையைப்,paathaiyaip,3,paathaiyaip
பானங்கள்,baanangkal,2,paanangal
பானத்தில்,baanaththil,3,paanaththil
பானத்தை,baanaththai,3,paanaththai
பானம்,baanam,3,paanam
பாபாவின்,baabaavin,3,pabavin
பாபேல்,babeel,1,pabal
பாரதிய,baarathiya,2,paarathiya
பாரதியார்,baarathiyaar,2,paarathiyaar
பாரிய,paariya,3,paariya
பாரியளவிலான,paariyalavilaana,3,paariyalavilaana
பாரு,paaru,3,paaru
பார்க்கும்,paarkkum,3,paarkkum
பாலும்,paalum,3,paalum
பாலுறவு,paaluravu,3,paaluravu
பாலூட்டி,paalootti,2,palutti
பாலூட்டிகளில்,paaloottigalil,2,paaluttikalil
பாலூட்டிகள்,paaloottigal,2,paaluttikal
பாழ்,paazh,2,paazh
பாவ,paava,3,paava
பாவங்களுக்கு,paavangalukku,2,paavangalukku
பாவங்கள்,paavangal,2,paavangal
பாவனை,paavanai,2,paavanai
பாவனையில்,paavanaiyil,2,paavanaiyil
பிசின்,pisin,2,pichin
பித்தப்பை,piththappai,2,piththappai
பிந்து,bindhu,3,pinthu
பின்புற,pinpura,2,pinpura
பின்புறமாக,pinpuramaaga,2,pinpuramaaga
பின்வாங்கினார்,pinvaanginaar,3,pinvaanginaar
பியார்,pigmees,1,biar
பிரசார,pirasaara,2,pirasaara
பிரசாரம்,pirachaaram,2,prasaram
பிரசுரங்கள்,pirachurankal,1,pirasurangal
பிரசுரம்,pirasuram,2,prasuram
பிரதானப்,pirathaanap,2,prithaanap
பிரதானமாக,pirathaanamaaka,2,pirathaanamaaka
பிரதானமான,pirathaanamaana,2,pirathaanamaana
பிரத்யேகமாக,piraththiyaekamaaka,1,pirathyaagamaaka
பிரத்யேகமான,piraththiyaekamaana,1,pirathyaakamaana
பிரபு,cankar,3,pirapu
பிரபுக்கள்,prabukkal,3,pirapukkal
பிரபுவின்,prabuvin,2,prabuvin
பிரம்ம,brahma,2,piramma
பிரம்மத்தை,pirammaththai,3,pirammaththai
பிரம்மனை,pirammanai,3,pirammanai
பிரம்மம்,pirammam,3,prammam
பிரவீன்,piraveen,3,praveen
பிரவேச,piravaesa,2,piravaesa
பிராமணர்களும்,braamanarkalum,2,piraamanarkalum
பிரித்த,piriththa,2,piriththa
பிரித்தனர்,piriththanar,2,piriththanar
பிரித்தார்,piriththaar,2,priththaar
பிரிவினரே,pirivinarae,3,pirivinarae
பிரேமா,piraemaa,2,prema
பிரேம்,prem,4,prem
பிற,talankalil,3,pira
பிறந்ததாக,piranthathaaka,2,piranththathaaga
பிறந்ததால்,piranthathaal,2,piranthathaal
பிறந்தது,piranthathu,2,piranthathu
பிறந்தன,piranthana,2,piranthana
பிறந்தனர்,piranthanar,2,piranthanar
பிறந்தபோது,pirandhapoadhu,1,piranthapoathu
பிறந்தவுடன்,piranthavudan,3,piranthavudan
பிறந்தவை,piranthavai,3,piranthavai
பிறந்து,vittal,4,piranthu
பிறந்துள்ளது,piranthullathu,2,piranthullathu
பிறப்பை,pirappai,3,pirappai
பிறருக்கு,pirarukku,3,pirarukku
பிறரோடு,piraroadu,2,piraroadu
பிற்கால,pirkaala,3,pirkaala
பிற்காலங்களில்,pirkaalangkalil,2,pirkaalangalil
பிற்காலத்து,pirkaalaththu,3,pirkaalaththu
பிலே,pilae,3,pilae
பிளாக்பெர்ரி,blackberry,3,pilaakperri
பிளாண்ட்,pilaanet,1,pilant
பிழை,pilai,2,pilai
பிழைகளை,pilaikalai,2,pizhaikalai
பிழைகள்,pilaikal,2,pizhaikal
பிழையாக,pilaiyaaka,2,pilaiyaaga
பீ,bee,4,pee
பீட்டி,beatti,1,peetti
பீட்டில்ஸ்,beatlej,1,pettils
பீபி,beepi,1,peepi
பீரிஸ்,peeris,3,peris
புகழ்பெற்ற,pugalpetrtra,1,pugazhpetrtra
புகழ்பெற்றவை,pugalpetrtravai,1,pugazhpetravai
புகழ்பெற்றார்,pugalpetrtraar,1,pugazhpettraar
புகாரில்,pukaaril,3,pugaaril
புதுசு,puthusu,2,puthusu
புதுச்சேரி,puthuchchaeri,2,puthuchaeri
புதுச்சேரியில்,puthuchchaeriyil,2,puthuchcheriyil
புதுச்சேரியை,puthuchchaeriyai,2,puthuchchaeriyai
புதுமை,pudhumai,3,puthumai
புதுமைகளை,pudhumaigalai,3,puthumaikalai
புதுமைகள்,pudhumaigal,3,puthumaikal
புதுவையில்,pudhuvaiyil,3,puthuvaiyil
புதுவையை,pudhuvaiyai,3,puthuvaiyai
புதைத்து,pudhaiththu,2,puthaiththu
புத்தரின்,buddharin,1,puththarin
புத்தாண்டுப்,puththaandup,3,puththaandup
புனிதர்,punithar,2,punithar
புனிதர்கள்,punitharkal,2,punitharkal
புனைந்து,punaindhu,3,punainthu
புரட்சிகர,puratchigara,2,puratchikara
புரிகின்றன,purigindrana,1,purikindrana
புரிகின்றனர்,puriginaranar,1,purikindranar
புரிதல்,puridhal,2,purithal
புரிந்தும்,purindhum,2,purinthum
புரிவது,purivathu,2,purivathu
புறா,puraa,3,pura
புறாக்கள்,puraakkal,3,puraakkal
புறாவின்,puraavin,3,puraavin
புற்று,noyaka,3,puttru
புலம்பி,pulambi,3,pulambi
புலம்பெயர்ந்து,pulampeyarnthu,3,pulampeyarnthu
புலவர்,pulavar,3,pulavar
புலவர்களை,pulavargalai,2,pulavarkalai
புலவர்கள்,pulavargal,2,pulavargal
புவி,eerppu,3,puvi
புவியீர்ப்பு,puviyeerppu,3,puviyeerppu
புவியை,puviyai,3,puviyai
பூங்குழலி,poongulali,2,puunguzhali
பூச்சு,poochchu,2,puuchchu
பூச்சுகள்,poochchugal,1,puuchchukal
பூடான்,bhutan,2,puudan
பூட்,boaut,1,pout
பூநகரியில்,poonagariyil,2,puunagariyil
பூனா,poonaa,2,puuna
பூனை,poonai,2,puunai
பூனையின்,poonaiyin,3,puunaiyin
பெக்கி,paekki,2,pekki
பெண்ணுக்கும்,pennukkum,3,pennukkum
பெயரால்,peyaraal,3,peyaraal
பெயரினை,peyarinai,3,peyarinai
பெயரின்,peyarin,3,peyarin
பெயரிலும்,peyarilum,3,peyarilum
பெயரோ,peyaro,1,peyaroo
பெரியதாக,periyathaaka,2,periyathaaka
பெரியதாகவும்,periyathaakavum,2,periyathaagavum
பெரியது,periyathu,2,periyathu
பெரியதும்,periyathum,2,periyathum
பெரியர்,periyar,3,periyar
பெரியவராக,periyavaraaga,2,periyavaraaga
பெரியாரின்,periyaarin,2,periyaarin
பெரியாருக்கு,periyaarukku,2,periyaarukku
பெருகியது,perugiyathu,2,perukiyathu
பெறுதல்,peruthal,3,peruthal
பெறுவதற்காக,peruvatharkaaka,2,peruvatharkaaka
பெறுவதற்காகவும்,peruvatharkaagavum,2,peruvatharkaakavum
பெற்றுத்தந்தது,petrtruththanththathu,1,petrtruththanthathu
பெளர்ணமி,baurnami,1,pelarnami
பேக்,pack,1,bak
பேசுபவர்கள்,paesubavargal,2,paesupavarkal
பேத்தி,paeththi,1,paeththi
பேராசிரியரும்,bearaasiriyarum,1,paeraasiriyarum
பை,pai,4,pai
பைகளில்,paikalil,3,paikalil
பைகள்,paikal,3,paigal
பைதான்,paitan,1,paithaan
பைபிள்,bible,2,paipil
பையனை,paiyanai,3,paiyanai
பையின்,paiyin,3,paiyin
பையில்,paiyil,3,paiyil
பொங்கு,pongku,2,pongu
பொங்கும்,pongkum,2,pongum
பொட்டு,pottu,3,pottu
பொதுமை,pothumai,2,pothumai
பொன்னையும்,ponnaiyum,3,ponnaiyum
பொரித்து,poriththu,3,poriththu
பொருத்தப்பட்டன,poruththappattana,3,poruththappattana
பொருத்தப்பட்டிருக்கும்,poruththappattirukkum,3,poruththappattirukkum
பொருந்த,porundha,1,poruntha
பொருந்தவில்லை,porundhavillai,1,porunthavillai
பொருளாக,porulaaka,2,porulaaga
பொருளாகவும்,porulaakavum,2,porulaagavum
பொருளாகும்,porulaakum,2,porulaagum
பொறாமை,poraamai,3,poraamai
பொறாமையின்,poraamaiyin,3,poraamaiyin
பொறிமுறை,porimurai,3,porimurai
பொறுத்தது,poruththathu,2,poruththathu
பொறுப்பேற்ற,poruppaettra,1,poruppaetra
பொறுப்பேற்றது,porupeattradhu,1,poruppaettrathu
பொறுப்பேற்று,poruppaettru,1,poruppeetru
பொலனறுவை,polanaruvai,2,polanaruvai
பொழுதுபோக்காக,poluthupokkaaka,1,poluthupoakkaa
பொழுதுபோக்கு,poluthupokku,1,pozhuthupoakku
பொழுதும்,poluthum,2,pozhuthum
போக,poaga,2,poaga
போகப்,poagap,3,poakap
போகி,bhogi,2,poagi
போகிறேன்,poagiraen,2,poakiraen
போகும்போது,poagumpoathu,2,poakumpoathu
போக்குவரத்தில்,poakkuvaraththil,3,poakkuvaraththil
போக்குவரத்தை,poakkuvaraththai,3,poakkuvaraththai
போட்,boat,3,bot
போட்டி,poatti,3,poatti
போட்டிகளை,poattigalai,3,poattikalai
போட்டிக்,poattik,3,poattik
போட்டிக்காக,poattikkaaga,3,poattikkaaka
போட்டிக்கான,poattikkaana,3,poattikkaana
போட்டியான,poattiyaana,3,poattiyaana
போட்டியானது,poattiyaanathu,2,poattiyaanathu
போட்டியாளர்,poattiyaalar,2,poottiyaalar
போட்டியாளர்கள்,poattiyaalarkal,2,poattiyaalargal
போட்டியின்,poattiyin,3,poattiyin
போட்டியிலும்,poattiyilum,3,poattiyilum
போட்டியில்,poattiyil,3,poattiyil
போட்டில்,boattil,3,poattil
போன்ற,poandra,1,poandra
போயினர்,poayinar,2,poayinar
போரான்,poaraan,2,boran
போர்த்துக்கேயர்,poarththukkaeyar,1,poarththukkaiyar
போல,poala,2,pola
போலத்,polath,2,polath
போலவும்,poalavum,2,poalavum
போலவோ,poalavoa,2,polavoo
போலா,bola,1,pola
போவது,poavathu,2,poavathu
போவதும்,poavathum,2,poavathum
ப்ரோ,bro,3,pro
மகத,magatha,3,magatha
மகளைத்,magalaith,3,magalaith
மகா,magaa,3,maga
மகாதேவி,makaathaevi,2,magaathevi
மகாயான,mahaaiana,1,magaayaana
மகாலட்சுமி,magaalatchumi,2,magaalatchumi
மகாவீரர்,magaaveerar,2,magaaveerar
மகாவீர்,magaaveer,2,magaaveer
மகிழுந்து,magilnthu,1,magizhunthu
மகிழ்ச்சி,magilchchi,1,magizhchchi
மகிழ்ச்சியாக,makilchchiyaaka,2,magizhchchiyaaga
மகிழ்ச்சியான,makilchchiyaana,2,magizhchchiyaana
மகிழ்ச்சியில்,makilchchiyil,2,magizhchchiyil
மகிழ்ச்சியுடன்,makilchchiyudan,2,magizhchchiyudan
மகிழ்ச்சியும்,makilchchiyum,2,magizhchchiyum
மகேசன்,mahesan,2,mahesan
மகேஷ்,mahesh,3,makesh
மசூதிக்கு,masoothikku,2,masuthikku
மசூதியின்,masoothiyin,2,masuthiyin
மசூதியை,masoothiyai,2,masuthiyai
மஞ்சுளா,manjula,2,manchulaa
மணமாகாத,manamaagaatha,2,manamaagaatha
மணிநேரமும்,maninaeramum,2,manineramum
மணியம்,maniyam,3,maniyam
மண்டல்,mandal,4,mandal
மதிப்பாக,mathippaaga,2,mathippaaga
மதிப்பீட்டை,mathippeettai,3,mathippeettai
மத்திய,maththiya,2,maththiya
மத்தியதரைக்,madhdhiyatharaik,2,maththiyatharaik
மத்தியப்,pirateca,3,maththiyap
மந்த,mandha,2,mantha
மந்தமான,manthamaana,2,manthamaana
மந்தம்,mantham,2,mantham
மனிதரை,manitharai,3,manitharai
மனை,manai,3,manai
மனைகள்,manaikal,2,manaikal
மனைக்கு,manaikku,3,manaikku
மரக்கட்டைகள்,marakkattaikal,2,marakkattaikal
மரபினர்,marabinar,3,marabinar
மரவள்ளிக்,maravallik,2,maravallik
மருத்துவமனை,maruththuvamanai,3,maruththuvamanai
மருத்துவமனைகளில்,maruththuvamanaikalil,3,maruththuvamanaikalil
மருத்துவமனைகளும்,maruththuvamanaikalum,3,maruththuvamanaikalum
மருத்துவமனைகள்,maruththuvamanaikal,3,maruththuvamanaikal
மருத்துவமனையை,maruththuvamanaiyai,3,maruththuvamanaiyai
மருந்தின்,marunthin,3,marunthin
மருந்தில்,marunthil,3,marunthil
மரை,marai,3,marai
மரைனர்,marainr,1,marainar
மரைன்,marain,3,marain
மறுக்க,marukka,3,marukka
மறுக்கப்பட்டு,marukkappattu,3,marukkappattu
மறுக்கவே,marukkavae,3,marukkavae
மறுத்து,vittaarkal,3,maruththu
மற்றவர்களிடம்,matravargalidam,1,martravarkalidam
மற்றவர்களின்,matravargalin,1,martravarkalin
மற்றவர்களும்,matravargalum,1,martravarkalum
மற்றவர்களைத்,matravargalaith,1,matrtravarkalaith
மற்றவர்களையும்,matravargalaiyum,1,matrtravarkalaiyum
மற்றவர்கள்,matravargal,1,matrtravarkal
மலரே,malarae,3,malare
மலரையும்,malaraiyum,3,malaraiyum
மலர்களில்,malargalil,2,malarkalil
மலர்களைக்,malarkalaik,2,malarkalaik
மலர்களைத்,malarkalaith,2,malarkalaith
மலர்களையும்,malarkalaiyum,2,malarkalaiyum
மலர்மாலை,malarmaalai,3,malarmaalai
மலையடிவார,malaiyadivaara,3,malaiyadivaara
மலையடிவாரத்தில்,malaiyadivaaraththil,3,malaiyadivaaraththil
மாடன்,maadan,3,maadan
மாணிக்க,maanikka,2,maanikka
மாணிக்கம்,maanikkam,2,maanikkam
மாதுளை,maadhulai,2,maathulai
மாரா,maara,1,mara
மார்பை,maarbai,2,marbai
மாறாக,maaraaga,2,maaraaga
மாற்றமடையும்,maattramadaiyum,2,maatramadaiyum
மாற்றுத்,tiranalikalukkana,3,maatruth
மாற்றுப்,maattrup,3,maatrup
மாற்றுவதை,maatruvathai,1,maatruvathai
மாலி,maali,4,mali
மாலிக்,maalik,2,malik
மாலை,maalai,3,maalai
மாலைகள்,maalaigal,2,maalaigal
மாலைப்,polutil,3,maalaip
மாலையும்,maalaiyum,3,maalaiyum
மாலையை,maalaiyai,3,maalaiyai
மாளிகைக்கு,maalikaikku,2,maalikaikku
மாளிகையிலிருந்து,maalikaiyilirunthu,2,maalikaiyilirunthu
மாளிகையில்,maalikaiyil,2,maalikaiyil
மாஸ்கோவின்,maaskoavin,2,mascowin
மிக்கதாகவும்,mikkathaakavum,2,mikkathaagavum
மிக்கது,mikkathu,2,mikkathu
மிக்கவன்,mikkavan,3,mikkavan
மிக்கவராக,mikkavaraaka,2,mikkavaraaga
மிக்கவர்,mikkavar,3,mikkavar
மிக்கவர்கள்,mikkavarkal,2,mikkavarkal
மிக்கவை,mikkavai,3,mikkavai
மிக்கி,mikki,2,mikki
மித்திரன்,miththiran,3,miththiran
மிஷன்,mesion,1,mishan
மீனவர்,meenavar,3,meenavar
மீனவர்களுக்கு,meenavargalukku,1,meenavarkalukku
மீன்,pidikka,3,meen
மீன்களின்,meengalin,2,meengalin
மீன்களுக்கு,meengalukku,2,meengalukku
மீன்களையும்,meenkalaiyum,2,meengalaiyum
முகத்துவாரத்தில்,mugaththuvaaraththil,3,mugaththuvaaraththil
முகத்துவாரம்,mugaththuvaaram,3,mugaththuvaaram
முகமாக,mugamaaka,2,mugamaaga
முகமாகவும்,mugamaakavum,2,mugamaagavum
முகம்மது,mugammathu,2,mugammathu
முகைதீன்,mugaitheen,2,mugaitheen
முக்தா,mukthaa,3,mukta
முக்தி,mukthi,3,mukthi
முசுலீம்,musuleem,3,musuleem
முடிந்தது,mudindhdhathu,1,mudinthathu
முடிந்ததும்,mudindhdhathum,1,mudinthathum
முடிந்தபோது,mudinthapoathu,2,mudinthapoathu
முடிந்தவுடன்,mudinthavudan,2,mudinthavudan
முடிந்தாலும்,mudinthaalum,2,mudinthaalum
முடிந்தால்,mudinthaal,2,mudinthaal
முடிப்பு,mudippu,3,mudippu
முடியுடை,mudiyudai,3,mudiyudai
முடிவிற்கு,mudivirku,3,mudivirku
முடிவிலா,mudivilaa,3,mudivilaa
முடிவில்,mudivil,3,mudivil
முதலிய,muthaliya,3,muthaliya
முதலியன,muthaliyana,3,muthaliyana
முதலியனவும்,muthaliyanavum,3,muthaliyanavum
முதலியவர்கள்,muthaliyavargal,3,muthaliyavargal
முதலியோர்,muthaliyoar,2,muthaliyoar
முத்த,muththa,3,muththa
முத்தை,muththai,3,muththai
முத்தையா,muththaiyaa,2,mutthiyaa
முந்தி,munthi,2,munthi
முன்னணிக்கு,munnanikku,2,munnanikku
முன்னணியின்,munnaniyin,3,munnaniyin
முன்னணியை,munnaniyai,3,munnaniyai
முன்னுதாரணமாக,munnuthaaranamaaka,3,munnuthaaranamaaga
முன்னெடுக்க,munnedukka,3,munnedukka
முன்மாதிரி,munmaathiri,2,munmaathiri
முன்மாதிரியை,munmaathiriyai,2,munmaathiriyai
முன்வைத்தது,munvaiththathu,3,munvaiththathu
முன்வைத்தார்,munvaiththaar,3,munvaiththaar
முன்வைத்து,munvaiththu,3,munvaiththu
முன்வைத்துள்ளது,munvaiththullathu,3,munvaiththullathu
முப்பரிமாண,mupparimaana,3,mupparimaana
மும்முரமாக,mummuramaaka,3,mummuramaaga
முயன்றனர்,muyandranar,1,muyandranar
முயன்றபோது,muyandrapoathu,1,muyandrapoathu
முயன்றார்,muyandraar,1,muyandraar
முயன்றால்,muyandraal,1,muyandraal
முயன்றும்,muyanrum,2,muyandrum
முறைமைகளை,muraimaigalai,3,muraimaikalai
முறைமைகள்,muraimaigal,3,muraimaigal
முறைமைக்கு,muraimaikku,3,muraimaikku
முறைமையை,muraimaiyai,3,muraimaiyai
முற்பட்டது,murpattathu,3,mutrpattathu
முற்பட்டார்,murpattaar,3,mutppattaar
முழங்க,mulangka,3,muzhanga
முழவு,mulavu,2,muzhavu
முஹம்மத்,muhammath,2,muhammath
மூக்கு,mookku,3,mookku
மூக்குக்,mookkuk,3,mookkuk
மூக்கும்,mookkum,3,mookum
மூன்றரை,moondrarai,2,moonrarai
மூன்றாக,moondraaga,2,moondraaga
மூன்றாவதும்,moondraavathum,2,moonraavathum
மூன்றிலிருந்து,moondrilirundhu,1,moonrilirunthu
மூன்றே,moondrae,1,moonrae
மூர்த்தி,moorthi,2,moorththi
மூர்த்திகள்,moorthigal,1,moorththikal
மூர்த்தியாக,moorththiyaaga,2,moorththiyaaga
மூலக்கூறுகள்,moolakkoorugal,2,moolakkoorukal
மூலமோ,moolamoa,3,moolamoo
மூலஸ்தானத்தில்,moolasthaanaththil,2,moolasthaanaththil
மூழ்கடிக்கப்பட்ட,moolgadikkappatta,1,moozhkadikkappatta
மெட்டி,metti,3,metti
மேத்யூ,mathew,3,maethyoo
மேனி,maeni,3,maeni
மேனியை,maeniyai,3,maeniyai
மேனிலை,maenilai,3,maenilai
மேமன்,mamon,2,maman
மேம்பாலப்,maembaalap,1,maembaalap
மேம்பாலம்,maembaalam,1,maembaalam
மேலவை,maelavai,3,maelavai
மேலவையில்,maelavaiyil,3,maelavaiyil
மேல்மருவத்தூர்,maelmaruvaththoor,3,maelmaruvaththur
மைக்ரோசாப்ட்,microsoft,4,maikroasaatt
மையமாக,maiyamaaga,2,maiyamaaga
மையமாகக்,maiyamaagak,2,maiyamaagak
மையமாகவும்,maiyamaagavum,2,maiyamaagavum
மொச்சை,mochchai,3,mochchai
மொராக்கோ,morocco,2,morakko
மோசே,moasae,2,mosae
யாப்பிலக்கணம்,yaappilakkanam,3,yaappilakkanam
யாராவது,yaaraavathu,3,yaaraavathu
யாரிடமும்,yaaridamum,3,yaaridamum
யாரிடம்,yaaridam,3,yaaridam
யாரேனும்,yaaraenum,2,yaaraenum
யுனெஸ்கோ,unesco,3,yunesko
யுனெஸ்கோவின்,unescovin,2,yuneskoavin
யூ,iooe,1,uu
யூத்,youth,3,yooth
யூரி,yuri,3,yoori
யூரிக்,yoorik,2,yoorik
யெல்லாம்,yellaam,3,yellaam
யோகத்தின்,yoakaththin,2,yoagaththin
யோகன்,yoakan,2,yoogan
யோகம்,yoakam,2,yoagam
யோக்கியமான,yoakkiyamaana,2,yoakkiyamaana
யோசனைகள்,yoasanaigal,1,yoasanaikal
யோசனைக்கு,yoasanaikku,2,yoasanaikku
ரச,rasa,3,rasa
ரயில்கள்,railgal,2,rayilkal
ரஷ்யன்,rashyan,2,rushan
ரஹ்மான்,rahman,4,raumman
ராஜராஜனின்,raajaraajanin,2,raajaraajanin
ராஜராஜன்,raajaraajan,2,rajarajan
ராணுவ,raanuva,3,raanuva
ராணுவத்,raanuvath,3,raanuvath
ராணுவத்திற்கு,raanuvaththirku,3,raanuvaththirku
ராணுவத்தில்,raanuvaththil,3,raanuvaththil
ராணுவத்தை,raanuvaththai,3,raanuvaththai
ராமச்சந்திரன்,raamachchanthiran,1,ramachandhiran
ராமா,rama,3,rama
ராமாயணம்,ramayanam,2,ramayanam
ரிங்க்,ring,3,ring
ரிங்ஸ்,rings,3,rins
ரிசர்வ்,reserve,3,risarv
ரிஷி,rishi,4,risi
ரிஷிகள்,rishikal,2,risikal
ரீதியிலும்,reethiyilum,3,reethiyilum
ரீதியில்,reethiyil,3,reethiyil
ரூபவாஹினி,roopavaahini,2,rubavaarini
ரேக்ளா,raeklaa,2,reella
ரேஞ்ச்,raench,2,reench
ரேடார்,radar,4,redar
ரேண்டம்,random,2,rendam
ரேண்ட்,raaend,1,rend
ரோடு,roadu,3,rodu
ரோம்,roam,3,rom
ரோவர்,roavar,3,rowar
லசித்,lasith,3,lasith
லட்சணம்,latchanam,3,latchanam
லட்சுமி,lakchhami,1,latchumi
லட்சுமியின்,latchumiyin,2,latchumiyin
லட்டு,laddu,2,lattu
லண்டனில்,landanil,3,landanil
லத்தீன்,laththeen,3,laththeen
லலிதா,lalithaa,3,lalita
லாஜிக்,logic,3,laajik
லாபத்தை,laabaththai,3,laabaththai
லிண்டா,linda,3,linda
லினக்ஸ்,linux,3,linacc
லிவர்பூல்,liverpool,4,livarpul
லீக்கின்,leaguein,1,leekkin
லூதியானா,loodhana,1,loodiyaana
லெட்சுமி,letchumi,2,letchumi
லேசான,laesaana,3,lesaana
லேனா,laenaa,3,lena
லோகியா,loakiyaa,3,loogia
வகுத்த,vaguththa,2,vaguththa
வகுத்தது,vaguththadhu,1,vaguththathu
வகுத்தல்,vaguththal,2,vaguththal
வகுத்தார்,vaguththaar,2,vaguththaar
வகுத்தால்,vaguththaal,2,vaguththaal
வக்கீல்,vakkeel,3,vakkeel
வங்கதேசத்தின்,vangadhaesaththin,1,vangathesaththin
வங்கதேசம்,vangadhaesam,1,vangathaesam
வசித்தனர்,vasiththanar,3,vasiththanar
வஞ்சி,vanji,2,vanji
வடநாட்டில்,vadanaattil,3,vadanaattil
வடபுறம்,vadapuram,3,vadapuram
வடமேற்கில்,vadamaerkil,3,vadamaerkil
வடிகால்,vadikaal,2,vadikaal
வடிக்கப்பட்ட,vadikkappatta,2,vadikkappatta
வட்டியை,vattiyai,3,vattiyai
வணிகர்களின்,vanikarkalin,3,vanigarkalin
வணிகர்களும்,vanikarkalum,3,vanigarkalum
வணிகர்கள்,vanikarkal,3,vanigarkal
வதம்,vatham,3,vatham
வந்தனர்,vanthanar,2,vanthanar
வந்தியத்தேவன்,vanthiyaththaevan,2,vandhiyaththevan
வன்புணர்வு,vanpunarvu,3,vanpunarvu
வம்சத்தில்,vamsaththil,3,vamsaththil
வம்சத்தை,vamsaththai,3,vamsaththai
வயதின்,vayathin,3,vayathin
வரதன்,varathan,2,varathan
வரதம்,varatham,2,varatham
வரப்போகும்,varappoagum,2,varappagum
வரலாம்,varalaam,3,varalaam
வரலாற்றுச்,varalaattruch,3,varalaattruch
வரலாற்றுத்,varalaattruth,3,varalaattruth
வரவால்,varavaal,3,varavaal
வரவிருக்கும்,varavirukkum,3,varavirukkum
வராக,varaaga,2,varaaga
வரி,vari,3,vari
வரிகளை,varikalai,2,varikalai
வரிகள்,varikal,2,varikal
வரியில்,variyil,3,variyil
வரியை,variyai,3,variyai
வருடி,varudi,3,varudi
வருவாய்,varuvaai,2,varuvaai
வருவாய்த்,varuvaaith,3,varuvaaith
வரைகூட,varaikooda,2,varaikuda
வலசை,valasai,3,valasai
வலிமையான,valimaiyaana,3,valimaiyaana
வல்லரசு,vallarasu,3,vallarasu
வளத்தையும்,valaththaiyum,3,valaththaiyum
வளைகுடா,valaikudaa,3,valaikuda
வளைகுடாவில்,valaikudaavil,3,valaikudaavil
வழக்கு,valakku,4,vazhakku
வழக்குகளில்,valakkugalil,2,valakkukalil
வழக்குகளுக்கு,valakkukalukku,2,vazhakkukalukku
வழக்குகளும்,valakkugalum,2,valakkukalum
வழக்குகளையும்,valakkugalaiyum,2,valakkukalaiyum
வழக்குப்,valakkup,2,valakkup
வழக்குரை,valakkurai,2,valakkurai
வழங்கப்படாமல்,valangappadaamal,1,valangappadaamal
வழங்கப்படுவது,valangappaduvathu,1,valangappaduvathu
வழங்கள்,valangkal,2,vazhangkal
வழங்குநர்,valangkunar,1,valangunar
வழங்குவதுடன்,vazhangkuvathudan,2,valanguvathudan
வழங்குவதை,vazhangkuvathai,2,vazhangkuvathai
வழிகாட்டு,vazhikaattu,2,valikaattu
வழிகாட்டும்,vazhikaattum,2,valikaattum
வழித்தோன்றல்,vazhiththoantral,2,vazhiththondral
வழித்தோன்றல்கள்,valiththoanralkal,1,valiththontralkal
வழிநடத்தி,vazhinadaththi,2,valinadaththi
வழிநடத்தினார்,vazhinadaththinaar,2,valinadaththinaar
வழிநடத்தும்,vazhinadaththum,2,valinadaththum
வழுக்கு,vazhukku,2,vazhukku
வவுனியா,vavuniyaa,3,vavuniya
வாகனங்களின்,vaakanangkalin,2,vaaganangalin
வாகனங்களுக்கு,vaakanangkalukku,2,vaaganangalukku
வாகனங்களைக்,vaakanangkalaik,2,vaaganangalaik
வாகனங்களையும்,vaakanangkalaiyum,2,vaaganangalaiyum
வாகனத்தை,vaaganaththai,2,vaaganaththai
வாகனமாக,vaaganamaaga,1,vaaganamaaga
வாகனம்,vaaganam,2,vaaganam
வாங்க,pecalam,3,vaanga
வாங்கப்படும்,vaangappadum,1,vaangappadum
வாங்கப்பட்டு,vaangappattu,1,vaangappattu
வாங்கவும்,vaanggavum,2,vaangkavum
வாங்குதல்,vaangguthal,2,vaangkuthal
வாங்கும்,vaanggum,3,vaangum
வாசிப்பதில்,vaasippathil,3,vaasippathil
வாசிப்பது,vaasippathu,3,vaasippathu
வாசிப்பவர்,vaasippavar,3,vaasippavar
வாடிய,vaadiya,3,vaadiya
வாட்டர்,vaater,1,vaattar
வாட்டர்ஸ்,waters,3,vaattars
வாதிட்டது,vaathittathu,3,vaathittathu
வாதிட்டார்,vaathittaar,3,vaathittaar
வாதிட்டு,vaathittu,3,vaathittu
வாயிலாகவும்,vaayilaagavum,3,vaayilaagavum
வாலின்,vaalin,3,valin
வாழ்வது,vaazhvathu,3,vaalvathu
வாழ்வர்,vaazhvar,3,vaalvar
வாழ்விலிருந்து,vaazhvilirunthu,2,vaalvilirunthu
